Date,Season,Sales,Price,Product_Name
2023-10-26,Fall,18553.12,50.85,Sunglasses
2023-10-27,Fall,18304.47,51.07,Sunglasses
2023-10-28,Fall,24356.09,52.52,Sunglasses
2023-10-29,Fall,17832.66,51.6,Sunglasses
2023-10-30,Fall,19788.01,53.29,Sunglasses
2023-10-31,Fall,21472.95,46.13,Sunglasses
2023-11-01,Fall,14534.84,54.35,Sunglasses
2023-11-02,Fall,17168.37,51.05,Sunglasses
2023-11-03,Fall,18196.53,45.22,Sunglasses
2023-11-04,Fall,27299.56,48.88,Sunglasses
2023-11-05,Fall,32812.6,49.94,Sunglasses
2023-11-06,Fall,20389.0,52.15,Sunglasses
2023-11-07,Fall,23811.13,50.66,Sunglasses
2023-11-08,Fall,22840.84,51.82,Sunglasses
2023-11-09,Fall,20869.85,52.32,Sunglasses
2023-11-10,Fall,20461.07,47.89,Sunglasses
2023-11-11,Fall,28336.19,48.51,Sunglasses
2023-11-12,Fall,33905.79,48.96,Sunglasses
2023-11-13,Fall,19211.98,54.0,Sunglasses
2023-11-14,Fall,22813.86,52.43,Sunglasses
2023-11-15,Fall,14115.33,50.04,Sunglasses
2023-11-16,Fall,18696.03,52.27,Sunglasses
2023-11-17,Fall,24079.72,47.22,Sunglasses
2023-11-18,Fall,35770.25,51.84,Sunglasses
2023-11-19,Fall,28927.14,54.14,Sunglasses
2023-11-20,Fall,55499.4,50.69,Sunglasses
2023-11-21,Fall,63468.53,49.25,Sunglasses
2023-11-22,Fall,58889.53,53.63,Sunglasses
2023-11-23,Fall,46157.74,46.37,Sunglasses
2023-11-24,Fall,36877.51,52.0,Sunglasses
2023-11-25,Fall,82782.37,49.74,Sunglasses
2023-11-26,Fall,65057.27,47.68,Sunglasses
2023-11-27,Fall,42827.97,45.42,Sunglasses
2023-11-28,Fall,16487.91,45.2,Sunglasses
2023-11-29,Fall,19521.05,52.43,Sunglasses
2023-11-30,Fall,21502.62,45.78,Sunglasses
2023-12-01,Winter,8123.23,48.74,Sunglasses
2023-12-02,Winter,17847.15,46.84,Sunglasses
2023-12-03,Winter,20515.53,47.72,Sunglasses
2023-12-04,Winter,8339.03,46.72,Sunglasses
2023-12-05,Winter,10687.55,52.07,Sunglasses
2023-12-06,Winter,12829.25,48.3,Sunglasses
2023-12-07,Winter,8518.65,45.18,Sunglasses
2023-12-08,Winter,9437.71,50.64,Sunglasses
2023-12-09,Winter,12519.07,45.12,Sunglasses
2023-12-10,Winter,15778.65,45.14,Sunglasses
2023-12-11,Winter,10821.06,46.64,Sunglasses
2023-12-12,Winter,8551.94,50.21,Sunglasses
2023-12-13,Winter,6870.73,46.54,Sunglasses
2023-12-14,Winter,12057.08,46.54,Sunglasses
2023-12-15,Winter,24254.36,48.78,Sunglasses
2023-12-16,Winter,37073.75,52.62,Sunglasses
2023-12-17,Winter,24156.81,47.74,Sunglasses
2023-12-18,Winter,30985.73,48.96,Sunglasses
2023-12-19,Winter,19737.43,48.41,Sunglasses
2023-12-20,Winter,22687.09,48.19,Sunglasses
2023-12-21,Winter,21886.43,45.52,Sunglasses
2023-12-22,Winter,9988.09,51.89,Sunglasses
2023-12-23,Winter,31287.18,47.83,Sunglasses
2023-12-24,Winter,28377.59,53.22,Sunglasses
2023-12-25,Winter,13424.37,47.85,Sunglasses
2023-12-26,Winter,9249.5,54.02,Sunglasses
2023-12-27,Winter,6487.71,47.82,Sunglasses
2023-12-28,Winter,11698.73,45.26,Sunglasses
2023-12-29,Winter,6994.89,52.51,Sunglasses
2023-12-30,Winter,9543.42,50.16,Sunglasses
2023-12-31,Winter,13564.53,54.61,Sunglasses
2023-08-08,Summer,24904.74,84.36,Sneakers
2023-08-09,Summer,40237.45,78.75,Sneakers
2023-08-10,Summer,28710.83,80.71,Sneakers
2023-08-11,Summer,28435.9,76.87,Sneakers
2023-08-12,Summer,45776.55,81.0,Sneakers
2023-08-13,Summer,63545.03,79.17,Sneakers
2023-08-14,Summer,36837.62,83.7,Sneakers
2023-08-15,Summer,41876.99,86.24,Sneakers
2023-08-16,Summer,31969.79,83.63,Sneakers
2023-08-17,Summer,44842.73,83.12,Sneakers
2023-08-18,Summer,23172.98,76.46,Sneakers
2023-08-19,Summer,61842.13,78.18,Sneakers
2023-08-20,Summer,33666.89,78.63,Sneakers
2023-08-21,Summer,30290.25,76.62,Sneakers
2023-08-22,Summer,26113.16,75.4,Sneakers
2023-08-23,Summer,32480.72,87.65,Sneakers
2023-08-24,Summer,32408.4,75.92,Sneakers
2023-08-25,Summer,42254.48,75.54,Sneakers
2023-08-26,Summer,68884.67,77.83,Sneakers
2023-08-27,Summer,56019.21,82.16,Sneakers
2023-08-28,Summer,28097.32,80.77,Sneakers
2023-08-29,Summer,37247.66,73.0,Sneakers
2023-08-30,Summer,49620.84,78.02,Sneakers
2023-08-31,Summer,37261.24,73.66,Sneakers
2023-09-01,Fall,40454.22,86.79,Sneakers
2023-09-02,Fall,53762.74,83.8,Sneakers
2023-09-03,Fall,52636.65,73.74,Sneakers
2023-09-04,Fall,33061.4,87.96,Sneakers
2023-09-05,Fall,40660.8,82.57,Sneakers
2023-09-06,Fall,38487.85,83.02,Sneakers
2023-09-07,Fall,30899.49,73.32,Sneakers
2023-09-08,Fall,38092.64,86.65,Sneakers
2023-09-09,Fall,46826.36,78.9,Sneakers
2023-09-10,Fall,46945.05,86.9,Sneakers
2023-09-11,Fall,33856.58,82.5,Sneakers
2023-09-12,Fall,37412.08,76.52,Sneakers
2023-09-13,Fall,28017.46,82.32,Sneakers
2023-09-14,Fall,28931.76,80.28,Sneakers
2023-09-15,Fall,40026.8,77.66,Sneakers
2023-09-16,Fall,67549.17,74.38,Sneakers
2023-09-17,Fall,56021.44,76.31,Sneakers
2023-09-18,Fall,35729.95,83.02,Sneakers
2023-09-19,Fall,37091.47,87.01,Sneakers
2023-09-20,Fall,36577.15,87.33,Sneakers
2023-09-21,Fall,44345.53,85.07,Sneakers
2023-09-22,Fall,29001.58,75.53,Sneakers
2023-09-23,Fall,44135.34,75.16,Sneakers
2023-09-24,Fall,42837.42,83.61,Sneakers
2023-09-25,Fall,38321.36,79.39,Sneakers
2023-09-26,Fall,33403.75,77.73,Sneakers
2023-09-27,Fall,38997.52,74.32,Sneakers
2023-09-28,Fall,36837.89,74.9,Sneakers
2023-09-29,Fall,28412.63,76.45,Sneakers
2023-09-30,Fall,62866.43,84.97,Sneakers
2023-10-01,Fall,39873.16,83.62,Sneakers
2023-10-02,Fall,45507.84,87.62,Sneakers
2023-10-03,Fall,36375.08,78.53,Sneakers
2023-10-04,Fall,36400.29,75.69,Sneakers
2023-10-05,Fall,28932.56,82.87,Sneakers
2023-10-06,Fall,35565.12,86.13,Sneakers
2023-10-07,Fall,42282.8,72.69,Sneakers
2023-10-08,Fall,52893.0,79.34,Sneakers
2023-10-09,Fall,34293.19,78.27,Sneakers
2023-10-10,Fall,37702.34,79.89,Sneakers
2023-10-11,Fall,38329.3,80.42,Sneakers
2023-10-12,Fall,38935.44,83.1,Sneakers
2023-10-13,Fall,23965.97,79.06,Sneakers
2023-10-14,Fall,52663.81,74.38,Sneakers
2023-10-15,Fall,59523.43,78.97,Sneakers
2023-10-16,Fall,42207.49,79.13,Sneakers
2023-10-17,Fall,31788.8,83.11,Sneakers
2023-10-18,Fall,35672.81,83.22,Sneakers
2023-10-19,Fall,35706.04,87.92,Sneakers
2023-10-20,Fall,39533.26,76.49,Sneakers
2023-10-21,Fall,54124.91,77.38,Sneakers
2023-10-22,Fall,59097.55,86.12,Sneakers
2023-10-23,Fall,38420.15,72.7,Sneakers
2023-10-24,Fall,46184.48,86.34,Sneakers
2023-10-25,Fall,39562.77,83.07,Sneakers
2023-10-26,Fall,38896.23,74.69,Sneakers
2023-10-27,Fall,35227.36,83.66,Sneakers
2023-10-28,Fall,75121.86,82.27,Sneakers
2023-10-29,Fall,53212.66,76.32,Sneakers
2023-10-30,Fall,32634.51,83.17,Sneakers
2023-10-31,Fall,45883.48,78.76,Sneakers
2023-11-01,Fall,38399.25,73.7,Sneakers
2023-11-02,Fall,32981.76,80.93,Sneakers
2023-11-03,Fall,31849.02,83.15,Sneakers
2023-11-04,Fall,33827.6,84.39,Sneakers
2023-11-05,Fall,63739.84,76.14,Sneakers
2023-11-06,Fall,42670.91,82.19,Sneakers
2023-11-07,Fall,34323.96,75.34,Sneakers
2023-11-08,Fall,32529.76,81.86,Sneakers
2023-11-09,Fall,37151.72,86.06,Sneakers
2023-11-10,Fall,37952.3,85.29,Sneakers
2023-11-11,Fall,40818.11,80.88,Sneakers
2023-11-12,Fall,53105.7,78.54,Sneakers
2023-11-13,Fall,28681.07,81.83,Sneakers
2023-11-14,Fall,24824.49,85.01,Sneakers
2023-11-15,Fall,35947.53,80.26,Sneakers
2023-11-16,Fall,27022.93,76.98,Sneakers
2023-11-17,Fall,32296.36,73.63,Sneakers
2023-11-18,Fall,58141.14,74.76,Sneakers
2023-11-19,Fall,38808.86,79.84,Sneakers
2023-11-20,Fall,87885.6,76.11,Sneakers
2023-11-21,Fall,71933.02,75.61,Sneakers
2023-11-22,Fall,82496.59,82.07,Sneakers
2023-11-23,Fall,85440.47,83.85,Sneakers
2023-11-24,Fall,74234.14,85.7,Sneakers
2023-11-25,Fall,126710.12,80.02,Sneakers
2023-11-26,Fall,158357.26,72.68,Sneakers
2023-11-27,Fall,111858.8,85.96,Sneakers
2023-11-28,Fall,31322.98,86.68,Sneakers
2023-11-29,Fall,41938.17,87.6,Sneakers
2023-11-30,Fall,23950.62,82.38,Sneakers
2023-12-01,Winter,40822.25,86.79,Sneakers
2023-12-02,Winter,45785.94,86.56,Sneakers
2023-12-03,Winter,62091.77,83.72,Sneakers
2023-12-04,Winter,35937.01,76.3,Sneakers
2023-12-05,Winter,32075.51,74.03,Sneakers
2023-12-06,Winter,40606.3,85.45,Sneakers
2023-12-07,Winter,34835.0,75.58,Sneakers
2023-12-08,Winter,35172.1,78.3,Sneakers
2023-12-09,Winter,62807.08,84.77,Sneakers
2023-12-10,Winter,40266.81,72.39,Sneakers
2023-12-11,Winter,49718.04,75.78,Sneakers
2023-12-12,Winter,39166.25,74.69,Sneakers
2023-12-13,Winter,38124.28,74.17,Sneakers
2023-12-14,Winter,42009.79,74.64,Sneakers
2023-12-15,Winter,46972.64,76.57,Sneakers
2023-12-16,Winter,119906.77,77.58,Sneakers
2023-12-17,Winter,142728.29,85.71,Sneakers
2023-12-18,Winter,90415.83,76.07,Sneakers
2023-12-19,Winter,60375.93,80.15,Sneakers
2023-12-20,Winter,56443.27,78.61,Sneakers
2023-12-21,Winter,63775.81,84.66,Sneakers
2023-12-22,Winter,66165.46,86.42,Sneakers
2023-12-23,Winter,93100.81,76.48,Sneakers
2023-12-24,Winter,58396.73,87.47,Sneakers
2023-12-25,Winter,37138.7,82.72,Sneakers
2023-12-26,Winter,44603.84,83.33,Sneakers
2023-12-27,Winter,30458.4,80.76,Sneakers
2023-12-28,Winter,35601.45,76.27,Sneakers
2023-12-29,Winter,32734.36,83.84,Sneakers
2023-12-30,Winter,45186.48,87.32,Sneakers
2023-12-31,Winter,47517.46,83.42,Sneakers
